ID,target
1296,0.19008264462809918
1298,0.04330708661417323
1299,0.3006535947712418
1301,0.04330708661417323
1304,0.05970149253731343
1306,0.04330708661417323
1308,0.09176029962546817
1310,0.09176029962546817
1311,0.16831683168316833
1312,0.19008264462809918
1315,0.04330708661417323
1318,0.3006535947712418
1319,0.016058394160583942
1320,0.04330708661417323
1323,0.04330708661417323
1324,0.19008264462809918
1325,0.09176029962546817
1326,0.19008264462809918
1329,0.4748941318814277
1331,0.19008264462809918
1332,0.04330708661417323
1335,0.016058394160583942
1336,0.2909090909090909
1338,0.19008264462809918
1340,0.2909090909090909
1342,0.05970149253731343
1345,0.04330708661417323
1347,0.05970149253731343
1349,0.04330708661417323
1350,0.15
1351,0.016058394160583942
1354,0.016058394160583942
1355,0.04330708661417323
1356,0.04330708661417323
1359,0.2615658362989324
1361,0.4425476034143139
1362,0.4135290363752393
1363,0.2909090909090909
1365,0.09176029962546817
1366,0.19008264462809918
1367,0.04330708661417323
1368,0.016058394160583942
1369,0.05970149253731343
1370,0.19008264462809918
1371,0.05970149253731343
1372,0.4135290363752393
1374,0.04330708661417323
1375,0.2909090909090909
1376,0.19008264462809918
1379,0.016058394160583942
1380,0.046875
1383,0.046875
1387,0.2615658362989324
1388,0.04330708661417323
1389,0.05970149253731343
1390,0.09176029962546817
1394,0.19008264462809918
1396,0.35488877392653906
1397,0.046875
1399,0.046875
1400,0.046875
1402,0.19008264462809918
1403,0.061946902654867256
1404,0.2610062893081761
1405,0.15
1407,0.061946902654867256
1409,0.04330708661417323
1413,0.016058394160583942
1415,0.09176029962546817
1416,0.09176029962546817
1418,0.04330708661417323
1422,0.016058394160583942
1423,0.016058394160583942
1425,0.016058394160583942
1428,0.04330708661417323
1429,0.09176029962546817
1430,0.046875
1431,0.15
1432,0.04330708661417323
1434,0.016058394160583942
1435,0.04330708661417323
1436,0.4425476034143139
1438,0.016058394160583942
1443,0.09176029962546817
1445,0.09176029962546817
1446,0.2615658362989324
1453,0.05970149253731343
1456,0.016058394160583942
1458,0.2615658362989324
1459,0.016058394160583942
1460,0.09176029962546817
1461,0.1029126213592233
1462,0.4135290363752393
1463,0.04330708661417323
1466,0.2909090909090909
1467,0.04330708661417323
1469,0.19008264462809918
1470,0.016058394160583942
1471,0.3006535947712418
1473,0.05970149253731343
1476,0.016058394160583942
1477,0.09176029962546817
1481,0.046875
1482,0.046875
1485,0.2909090909090909
1486,0.48627450980392156
1490,0.19008264462809918
1491,0.3006535947712418
1493,0.04330708661417323
1494,0.19008264462809918
1500,0.19008264462809918
1504,0.09176029962546817
1506,0.04330708661417323
1509,0.05970149253731343
1512,0.19008264462809918
1514,0.2610062893081761
1518,0.04330708661417323
1520,0.05970149253731343
1522,0.19008264462809918
1525,0.3006535947712418
1526,0.2909090909090909
1529,0.2909090909090909
1530,0.046875
1532,0.05970149253731343
1533,0.09176029962546817
1537,0.2909090909090909
1542,0.016058394160583942
1544,0.19008264462809918
1545,0.48627450980392156
1546,0.2909090909090909
1549,0.2909090909090909
1551,0.04330708661417323
1552,0.04330708661417323
1555,0.04330708661417323
1556,0.04330708661417323
1558,0.3006535947712418
1560,0.04330708661417323
1561,0.061946902654867256
1562,0.04330708661417323
1563,0.016058394160583942
1566,0.016058394160583942
1568,0.09176029962546817
1570,0.046875
1575,0.3006535947712418
1577,0.05970149253731343
1579,0.04330708661417323
1581,0.19008264462809918
1582,0.2909090909090909
1585,0.046875
1586,0.016058394160583942
1587,0.016058394160583942
1593,0.046875
1597,0.016058394160583942
1599,0.09176029962546817
1608,0.016058394160583942
1609,0.046875
1612,0.046875
1615,0.04330708661417323
1616,0.09176029962546817
1618,0.09176029962546817
1619,0.05970149253731343
1624,0.04330708661417323
1625,0.19008264462809918
1627,0.05970149253731343
1628,0.4748941318814277
1635,0.04330708661417323
1636,0.2909090909090909
1637,0.04330708661417323
1640,0.046875
1642,0.04330708661417323
1645,0.04330708661417323
1647,0.12217194570135746
1648,0.4135290363752393
1650,0.016058394160583942
1651,0.19008264462809918
1653,0.05970149253731343
1654,0.016058394160583942
1655,0.016058394160583942
1656,0.19008264462809918
1657,0.2909090909090909
1659,0.2909090909090909
1661,0.2610062893081761
1662,0.09176029962546817
1663,0.3006535947712418
1664,0.19008264462809918
1671,0.04330708661417323
1673,0.046875
1674,0.04330708661417323
1678,0.11764705882352941
1680,0.061946902654867256
1682,0.19008264462809918
1687,0.016058394160583942
1689,0.04330708661417323
1690,0.19008264462809918
1691,0.09176029962546817
1692,0.046875
1696,0.016058394160583942
1701,0.1029126213592233
1702,0.09176029962546817
1705,0.046875
1707,0.046875
1711,0.04330708661417323
1714,0.19008264462809918
1715,0.2610062893081761
1716,0.2909090909090909
1717,0.05970149253731343
1719,0.04330708661417323
1723,0.04330708661417323
1725,0.05970149253731343
1726,0.4135290363752393
1728,0.016058394160583942
1730,0.016058394160583942
1731,0.016058394160583942
1736,0.05970149253731343
1742,0.48627450980392156
1745,0.19008264462809918
1747,0.3006535947712418
1749,0.09176029962546817
1750,0.19008264462809918
1751,0.016058394160583942
1752,0.09176029962546817
1753,0.15
1754,0.05970149253731343
1758,0.35488877392653906
1759,0.09176029962546817
1760,0.016058394160583942
1761,0.04330708661417323
1763,0.046875
1765,0.19008264462809918
1767,0.19008264462809918
1768,0.05970149253731343
1769,0.016058394160583942
1774,0.09176029962546817
1775,0.19008264462809918
1776,0.016058394160583942
1777,0.05970149253731343
1779,0.061946902654867256
1780,0.016058394160583942
1783,0.05970149253731343
1784,0.1029126213592233
1785,0.016058394160583942
1789,0.04330708661417323
1790,0.3397642015005359
1792,0.061946902654867256
1793,0.2909090909090909
1795,0.05970149253731343
1796,0.016058394160583942
1798,0.2909090909090909
1802,0.04330708661417323
1803,0.2853333333333333
1805,0.05970149253731343
1806,0.09176029962546817
1809,0.09176029962546817
1810,0.016058394160583942
1812,0.046875
1813,0.19008264462809918
1814,0.061946902654867256
1815,0.09176029962546817
1817,0.19008264462809918
1818,0.09176029962546817
1819,0.046875
1820,0.09176029962546817
1821,0.19008264462809918
1823,0.19008264462809918
1826,0.061946902654867256
1827,0.09176029962546817
1829,0.4748941318814277
1831,0.016058394160583942
1833,0.061946902654867256
1834,0.09176029962546817
1837,0.19008264462809918
1838,0.04330708661417323
1839,0.016058394160583942
1840,0.061946902654867256
1841,0.061946902654867256
1842,0.09176029962546817
1844,0.04330708661417323
1845,0.09176029962546817
1846,0.016058394160583942
1847,0.04330708661417323
1850,0.04330708661417323
1851,0.2909090909090909
1852,0.016058394160583942
1860,0.2909090909090909
1862,0.37300177619893427
1864,0.2909090909090909
1865,0.12217194570135746
1866,0.2909090909090909
1867,0.19008264462809918
1870,0.05970149253731343
1871,0.09176029962546817
1872,0.04330708661417323
1873,0.04330708661417323
1874,0.19008264462809918
1876,0.2853333333333333
1878,0.09176029962546817
1879,0.3006535947712418
1884,0.09176029962546817
1885,0.04330708661417323
1888,0.09176029962546817
1893,0.016058394160583942
1897,0.2909090909090909
1901,0.05970149253731343
1902,0.04330708661417323
1903,0.04330708661417323
1905,0.19008264462809918
1907,0.04330708661417323
1908,0.48627450980392156
1919,0.2909090909090909
1921,0.2909090909090909
1926,0.05970149253731343
1928,0.016058394160583942
1930,0.2909090909090909
1933,0.2853333333333333
1934,0.05970149253731343
1935,0.09176029962546817
1939,0.4425476034143139
1940,0.04330708661417323
1942,0.04330708661417323
1943,0.016058394160583942
1945,0.04330708661417323
1946,0.061946902654867256
1948,0.2909090909090909
1949,0.09176029962546817
1952,0.19008264462809918
1953,0.2909090909090909
1955,0.046875
1959,0.19008264462809918
1963,0.04330708661417323
1965,0.2610062893081761
1967,0.04330708661417323
1968,0.09176029962546817
1969,0.05970149253731343
1970,0.19008264462809918
1973,0.05970149253731343
1977,0.2610062893081761
1978,0.11764705882352941
1979,0.05970149253731343
1988,0.04330708661417323
1991,0.046875
1994,0.016058394160583942
1996,0.04330708661417323
1997,0.016058394160583942
1998,0.09176029962546817
2000,0.15
2002,1.0
2004,0.046875
2007,0.19008264462809918
2008,0.05970149253731343
2010,0.04330708661417323
2011,0.021176470588235293
2012,0.2853333333333333
2015,0.05970149253731343
2018,0.016058394160583942
2019,0.04330708661417323
2023,0.046875
2024,0.19008264462809918
2026,0.05970149253731343
2028,0.05970149253731343
2029,0.05970149253731343
2031,0.046875
2033,0.2909090909090909
2034,0.016058394160583942
2037,0.3006535947712418
2038,0.04330708661417323
2039,0.19008264462809918
2040,0.05970149253731343
2042,0.05970149253731343
2045,0.05970149253731343
2048,0.05970149253731343
2049,0.19008264462809918
2050,0.1029126213592233
2057,0.046875
2061,0.05970149253731343
2063,0.19008264462809918
2067,0.04330708661417323
2069,0.19008264462809918
2070,0.04330708661417323
2072,0.48627450980392156
2073,0.19008264462809918
2075,0.05970149253731343
2076,0.046875
2081,0.04330708661417323
2082,0.19008264462809918
2084,0.09176029962546817
2085,0.2853333333333333
2086,0.046875
2088,0.04330708661417323
2092,0.3006535947712418
2093,0.04330708661417323
2094,0.05970149253731343
2096,0.3006535947712418
2102,0.046875
2103,0.2909090909090909
2104,0.19008264462809918
2108,0.3006535947712418
2109,0.2615658362989324
2111,0.19008264462809918
2113,0.1029126213592233
2116,0.19008264462809918
2117,0.19008264462809918
2118,0.09176029962546817
2119,0.16831683168316833
2120,0.05970149253731343
2121,0.16831683168316833
2124,0.19008264462809918
2125,0.19008264462809918
2126,0.19008264462809918
2127,0.4135290363752393
2131,0.016058394160583942
2133,0.3397642015005359
2134,0.09176029962546817
2136,0.05970149253731343
2137,0.2610062893081761
2139,0.046875
2144,0.016058394160583942
2145,0.09176029962546817
2146,0.19008264462809918
2149,0.05970149253731343
2150,0.05970149253731343
2151,0.05970149253731343
2152,0.05970149253731343
2153,0.04330708661417323
2157,0.2610062893081761
2158,0.046875
2159,0.05970149253731343
2161,0.05970149253731343
2163,0.05970149253731343
2166,0.09176029962546817
2169,0.05970149253731343
2171,0.3006535947712418
2177,0.16831683168316833
2179,0.19008264462809918
2182,0.016058394160583942
2184,0.2909090909090909
2185,0.2909090909090909
2186,0.016058394160583942
2187,0.05970149253731343
2188,0.19008264462809918
2189,0.04330708661417323
2190,0.3006535947712418
2194,0.016058394160583942
2195,0.05970149253731343
2196,0.19008264462809918
2198,0.19008264462809918
2199,0.19008264462809918
2200,0.016058394160583942
2201,0.09176029962546817
2203,0.19008264462809918
2208,0.05970149253731343
2209,0.09176029962546817
2210,0.09176029962546817
2211,0.04330708661417323
2213,0.016058394160583942
2214,0.016058394160583942
2215,0.4135290363752393
2216,0.05970149253731343
2218,0.016058394160583942
2222,0.19008264462809918
2224,0.016058394160583942
2229,0.016058394160583942
2230,0.04330708661417323
2234,0.1029126213592233
2235,0.05970149253731343
2237,0.046875
2239,0.04330708661417323
2241,0.016058394160583942
2242,0.05970149253731343
2243,0.046875
2244,0.04330708661417323
2245,0.016058394160583942
2248,0.09176029962546817
2251,0.09176029962546817
2253,0.3006535947712418
2254,0.05970149253731343
2257,0.05970149253731343
2261,0.09176029962546817
2262,0.046875
2266,0.04330708661417323
2269,0.04330708661417323
2275,0.016058394160583942
2278,0.05970149253731343
2279,0.04330708661417323
2283,0.016058394160583942
2284,0.19008264462809918
2285,0.016058394160583942
2286,0.016058394160583942
2287,0.19008264462809918
2289,0.2909090909090909
2290,0.3006535947712418
2291,0.046875
2293,0.04330708661417323
2300,0.09176029962546817
2301,0.04330708661417323
2302,0.15
2303,0.19008264462809918
2304,0.016058394160583942
2305,0.09176029962546817
2306,0.2909090909090909
2307,0.046875
2308,0.2909090909090909
2311,0.046875
2313,0.19008264462809918
2315,0.016058394160583942
2316,0.04330708661417323
2318,0.4135290363752393
2322,0.016058394160583942
2323,0.05970149253731343
2325,0.05970149253731343
2327,0.04330708661417323
2328,0.19008264462809918
2329,0.2909090909090909
2330,0.1029126213592233
2332,0.04330708661417323
2333,0.016058394160583942
2334,0.09176029962546817
2337,0.05970149253731343
2338,0.19008264462809918
2341,0.2610062893081761
2344,0.046875
2345,0.016058394160583942
2347,0.016058394160583942
2348,0.2615658362989324
2349,0.04330708661417323
2350,0.016058394160583942
2351,0.09176029962546817
2358,0.09176029962546817
2359,0.3397642015005359
2361,0.05970149253731343
2363,0.19008264462809918
2364,0.061946902654867256
2366,0.19008264462809918
2369,0.05970149253731343
2370,0.19008264462809918
2373,0.32471264367816094
2375,0.061946902654867256
2377,0.046875
2384,0.2909090909090909
2385,0.061946902654867256
2386,0.09176029962546817
2387,0.016058394160583942
2388,0.016058394160583942
2392,0.046875
2393,0.04330708661417323
2394,0.046875
2395,0.1029126213592233
2396,0.046875
2397,0.05970149253731343
2400,0.046875
2401,0.09176029962546817
2403,0.19008264462809918
2407,0.2909090909090909
2408,0.19008264462809918
2410,0.05970149253731343
2414,0.35488877392653906
2416,0.48627450980392156
2421,0.04330708661417323
2422,0.046875
2423,0.046875
2425,0.19008264462809918
2430,0.05970149253731343
2433,0.05970149253731343
2434,0.19008264462809918
2437,0.19008264462809918
2438,0.04330708661417323
2439,0.2909090909090909
2440,0.2909090909090909
2442,0.09176029962546817
2444,0.09176029962546817
2449,0.05970149253731343
2456,0.046875
2458,0.09176029962546817
2462,0.16831683168316833
2463,0.05970149253731343
2464,0.04330708661417323
2465,0.04330708661417323
2466,0.04330708661417323
2470,0.2909090909090909
2476,0.046875
2478,0.2909090909090909
2482,0.4425476034143139
2483,0.046875
2484,0.2909090909090909
2487,0.016058394160583942
2488,0.19008264462809918
2493,0.05970149253731343
2494,0.11764705882352941
2495,0.31880733944954126
2499,0.04330708661417323
2501,0.19008264462809918
2503,0.061946902654867256
2504,0.05970149253731343
2507,0.046875
2509,0.16831683168316833
2511,0.04330708661417323
2512,0.19008264462809918
2515,0.016058394160583942
2516,0.09176029962546817
